id,cuisine
35203,italian
17600,southern_us
35200,italian
17602,cajun_creole
17605,italian
17604,southern_us
5,italian
7,chinese
35209,mexican
11,british
12,italian
35214,italian
13,indian
17614,italian
17,southern_us
17617,mexican
18,italian
17620,southern_us
35223,cajun_creole
23,southern_us
35221,japanese
35224,indian
35225,french
17627,indian
26,italian
28,southern_us
35229,thai
17635,chinese
35,italian
36,italian
35238,mexican
42,thai
35240,japanese
17640,japanese
17647,chinese
47,mexican
17646,russian
17645,indian
35246,indian
51,cajun_creole
17650,cajun_creole
35249,chinese
17651,french
17648,mexican
17649,italian
35252,italian
52,spanish
35257,british
17656,mexican
57,chinese
35258,italian
17663,thai
35262,indian
17542,italian
71,italian
17539,chinese
66,italian
17544,japanese
17547,chinese
85,mexican
17557,french
35283,mexican
35281,filipino
17565,indian
35292,mexican
17560,italian
17562,indian
17569,thai
17581,italian
17579,italian
35307,french
17576,indian
35306,thai
117,italian
17587,indian
35313,japanese
17584,indian
17585,mexican
35326,southern_us
17596,chinese
17597,chinese
123,spanish
35320,italian
122,korean
35321,southern_us
17484,southern_us
17485,greek
142,italian
17487,cajun_creole
35074,indian
17474,indian
131,italian
130,mexican
17475,chinese
133,moroccan
35099,indian
17496,southern_us
17499,greek
17498,italian
35100,indian
17502,greek
144,southern_us
17489,italian
17492,thai
35092,chinese
17515,mexican
169,italian
17519,italian
17516,korean
173,japanese
172,mexican
17506,italian
35105,brazilian
160,southern_us
35109,italian
17511,mexican
166,japanese
35110,chinese
164,indian
35128,italian
17530,japanese
191,mexican
17534,french
188,chinese
182,southern_us
17526,mexican
183,italian
17525,italian
35126,thai
17416,southern_us
35146,british
35145,mexican
17413,italian
35141,mexican
17408,spanish
192,mexican
17410,italian
35164,mexican
17435,irish
35160,chinese
219,chinese
17429,southern_us
17428,italian
35156,mexican
35155,southern_us
17424,cajun_creole
210,cajun_creole
35181,cajun_creole
236,italian
235,southern_us
35173,korean
229,italian
35168,italian
17442,chinese
227,mexican
17443,french
226,indian
224,southern_us
17471,mexican
35196,southern_us
253,mexican
249,greek
246,spanish
247,southern_us
17462,italian
35190,mexican
240,british
17456,italian
278,southern_us
34967,italian
34970,cajun_creole
34971,moroccan
17886,italian
17887,vietnamese
286,mexican
34973,mexican
17884,thai
34975,italian
34944,thai
256,southern_us
257,italian
34949,italian
17863,mexican
263,italian
34951,southern_us
17865,indian
34959,indian
34994,indian
308,indian
17911,moroccan
313,mexican
35002,italian
17912,mexican
35006,italian
316,mexican
35004,mexican
17918,japanese
17889,southern_us
34977,italian
34980,mexican
299,indian
34991,japanese
300,italian
17903,italian
35031,cajun_creole
339,thai
17808,thai
350,mexican
35038,british
344,indian
326,french
327,southern_us
325,indian
35014,jamaican
17795,italian
35008,italian
35021,filipino
329,brazilian
373,japanese
17845,southern_us
35063,italian
35060,italian
17842,mexican
370,chinese
35057,southern_us
17843,italian
381,french
35068,italian
35066,italian
17848,indian
17849,mexican
376,italian
17850,italian
35065,southern_us
378,southern_us
17831,italian
17830,mexican
35042,indian
17836,italian
17833,italian
35051,italian
35049,mexican
35048,indian
17755,thai
411,italian
17752,italian
17759,mexican
403,southern_us
34835,cajun_creole
17745,italian
34837,mexican
34839,indian
404,chinese
392,russian
17737,chinese
34828,filipino
34831,southern_us
17741,jamaican
34818,french
17729,indian
384,mexican
391,indian
17734,mexican
388,french
440,italian
17784,mexican
34873,mexican
34872,italian
17786,southern_us
445,italian
17791,indian
434,italian
34870,russian
439,french
17768,southern_us
425,mexican
17772,japanese
34863,mexican
34860,italian
431,thai
17760,mexican
416,mexican
34851,british
418,mexican
17763,italian
423,italian
34852,italian
34909,italian
17689,southern_us
17687,southern_us
34900,greek
34903,mexican
466,korean
17682,spanish
17679,irish
460,mexican
17675,chinese
17673,italian
34880,mexican
34881,french
17665,mexican
17725,mexican
17724,indian
511,japanese
34940,mexican
17721,mexican
17720,mexican
34937,italian
17716,italian
17719,chinese
34931,chinese
498,italian
17714,italian
489,british
34919,mexican
34916,italian
34914,mexican
480,mexican
17698,italian
482,jamaican
18150,mexican
35750,spanish
544,italian
35746,mexican
18159,cajun_creole
18155,indian
35753,indian
35755,vietnamese
35754,southern_us
565,indian
18164,french
564,italian
35760,korean
18163,greek
35762,thai
35772,cajun_creole
18174,japanese
18175,indian
18172,jamaican
573,italian
35770,mexican
569,italian
519,japanese
35713,indian
525,mexican
35726,southern_us
526,mexican
18127,mexican
527,indian
520,brazilian
18123,irish
18134,mexican
35731,mexican
530,korean
35742,southern_us
35740,filipino
18142,mexican
542,thai
18136,italian
18138,mexican
538,thai
35809,irish
610,mexican
622,thai
18095,mexican
35820,italian
35825,chinese
35829,mexican
35830,italian
18101,british
635,mexican
634,italian
633,italian
35834,italian
18104,moroccan
18111,mexican
35777,italian
579,italian
18053,italian
582,japanese
35787,thai
584,thai
585,southern_us
586,italian
587,french
35784,chinese
35790,italian
18063,indian
35788,chinese
18064,korean
35798,mexican
603,italian
35806,chinese
607,filipino
18078,moroccan
606,indian
35629,chinese
685,spanish
18026,cajun_creole
35625,cajun_creole
18024,french
679,indian
18023,moroccan
678,italian
18021,vietnamese
676,southern_us
18018,indian
35644,italian
701,cajun_creole
18043,cajun_creole
694,french
35636,indian
18035,thai
688,greek
18032,southern_us
35598,mexican
35596,southern_us
35597,indian
649,italian
17994,italian
17988,chinese
17989,chinese
35589,southern_us
643,mexican
668,italian
18012,italian
18009,russian
665,moroccan
35610,mexican
35605,southern_us
